objno_deep2,ra_deep2,dec_deep2,zquality,u_apercor,g_apercor,r_apercor,i_apercor,i2_apercor,z_apercor,flag_cfhtls,cfhtls_source,subaru_source
13041518,215.24349631095333,53.092528224617126,4,24.775676745815282,24.258258665784215,23.374035783234486,22.89438397020724,22.927752641894962,22.730566137761418,0,0,-99
12100393,214.5129901177323,52.52229826897201,2,24.55673755144032,24.054589969877682,23.574332489735728,23.15311224229238,-99.0,23.02854032678131,0,1,0
13043019,215.12734074458936,53.114469458538224,3,25.20900014853941,24.97180587854932,24.088400460650675,23.318410112778576,23.407532422493684,22.602511725210505,0,0,-99
13040569,215.4158050026629,53.07498336160643,3,25.053252085458503,25.033313535700373,25.048872292768973,25.000241538296695,24.996778890605192,24.65887011624309,0,0,-99
13035085,214.99340889210234,53.06144701264566,4,23.916532942007944,23.607853970114633,22.910030465797522,22.526063133536603,22.558085582462656,22.45604259598428,0,0,-99
13043588,215.0216041948455,53.097467659383256,4,22.935683071203645,22.812997888322794,22.508713763484117,22.14965074655107,22.178582853861574,21.99049719181193,0,0,-99
12029291,214.46915470323106,52.756816948371124,4,24.242224299787335,23.793084993604246,23.163921143690416,22.90992958650012,22.931424485497327,22.880230970974427,0,0,0
14019226,215.35574592099397,53.39275643268047,2,24.885018467261887,25.05341039802364,24.168056171563425,23.6892713220986,-99.0,23.463218752485346,0,1,-99
13032757,215.31624060768743,53.05073215923767,2,23.578292074440963,23.196058739827045,22.811281630725606,22.602514943084092,22.628133552065485,22.395396348707745,0,0,-99
13018688,214.96190430596602,52.91074294404825,4,24.420412441184947,23.903182248301043,23.282527693476233,22.44033725276605,22.528212392619793,21.881195464475265,0,0,-99
13024597,215.22698169523238,52.98631381721498,4,23.818757867098384,23.74958391253226,23.774149737631273,23.737780144149383,23.749165802438444,23.70857915227338,0,0,-99
13011771,214.78131501949255,52.87701988850313,4,25.756397635507916,25.132215585965692,24.173893525666326,23.18630671998936,23.297120403392483,22.595912295641178,0,0,0
12024331,214.63472555512496,52.72365369476756,4,24.850545453045374,24.08643320570456,23.102380405739126,22.016605864224044,22.101973108517008,21.516730050782012,0,0,0
12004402,214.2977294925511,52.430891806056025,4,23.738794236663214,23.369496425242232,22.70308780512876,22.286592564516347,22.305696262798357,22.136849637332958,0,0,0
13039948,215.46331518675868,53.09243578891619,4,22.967379729104884,22.506633871548676,21.967195402627972,21.197124458374795,21.26302076522169,20.841461973931498,0,0,-99
13059324,215.08503899321812,53.18894918928709,4,25.567052629576555,24.62698398968361,23.768911767207264,22.666389260665778,-99.0,22.03758478756374,0,1,-99
11032620,214.00904800032853,52.221731813908264,2,26.38381850098338,24.887817930712515,23.722178581436243,22.645976076849678,-99.0,22.130219661917227,0,1,1
13035739,214.91605972261902,53.02825285305153,4,23.240246355594948,22.400555028039623,21.264445360564878,20.54540621650566,20.58160742371188,20.221355771728614,0,0,-99
13032152,215.32491134631064,53.00757572233124,4,24.05847306701674,23.409925425229225,23.398905046247908,23.31716321853901,23.301742212433794,23.447574820126327,0,0,-99
12029488,214.4309528984744,52.75297204848539,1,24.801881248758534,24.51283345423184,24.00405317176663,23.442955994867994,23.473569416744503,22.949599218274855,0,0,0
13101038,214.8713777805196,53.018567389051896,1,24.17214601672719,23.991540991525632,24.15086784966474,23.97227382645356,-99.0,24.348372628052008,0,1,-99
14023750,215.6179436222413,53.47605435276637,4,23.82591297118631,23.75490097481637,23.6842288511212,23.349858938783182,-99.0,23.048708616064975,0,1,-99
13035806,214.93830570514268,53.055408757471014,2,28.436648512630786,25.805028590223106,24.528015208369016,23.472232544674238,23.457665724479984,22.900821769738183,0,0,-99
11033328,213.95218739166276,52.22349130816656,4,23.34791302266398,22.402073987455942,21.581927193503866,21.314669578256332,-99.0,21.119088500305967,0,1,1
11008344,213.6864943038972,52.01076194219331,3,21.969015923320665,21.81705324012191,21.38228857327823,21.161495653003662,-99.0,20.628335200094977,245,1,1
12004485,214.31721092594262,52.43425745642526,4,24.868022578764474,23.74784001221323,22.401231429061443,21.217207766889427,21.27875739285395,20.82143788596342,0,0,0
11033298,213.99073132095123,52.24150692941839,4,22.46574432495848,22.170236573648058,21.875072253878752,21.306160459926957,-99.0,21.108034599862755,0,1,1
13035444,214.87812437234265,53.00756006153824,4,26.270862828217577,24.649140801075905,23.403641773374417,22.367242413743416,-99.0,22.02313933593717,0,1,-99
13040722,215.40884765395228,53.09721322041878,4,24.497028890537884,24.155284030765145,23.6868130008469,23.07018654284578,23.131090912483433,22.802721238267385,0,0,-99
12008126,214.34749979122236,52.485145650135564,4,25.041649898269952,24.430072379263162,23.7232252317692,22.83609107173967,22.85669674271821,22.479981065332407,0,0,0
11046465,214.04337607992875,52.33271059426397,4,24.030669449746746,23.304532551676147,22.233697671696063,21.89434865920335,-99.0,21.64116975437426,0,1,1
14039986,215.7360360026441,53.63293295380572,-2,25.028741343960267,24.57563946933612,23.98948832175713,23.70348374429662,-99.0,23.74470596411565,0,1,-99
12028238,214.73818989019745,52.78240450634621,1,24.185257568544788,23.763883824813327,23.592379796748546,23.46719750919123,23.47198325933504,23.437203743582817,0,0,0
12019264,214.82516480744493,52.64326727198204,2,25.422577950590814,23.522004176865103,22.05115362744588,21.22438204153456,21.262249183198584,20.90126366276904,0,0,0
13012938,214.56477540620725,52.84529170031601,1,24.28042415771675,23.812698982308262,23.61053050944359,23.295475212960238,23.318775806130244,23.135366130091864,0,0,0
13064756,215.1944214590631,53.26276760616747,2,26.155600491049178,25.65077533956412,24.122118488383276,23.32089760111899,-99.0,22.93722242634944,0,1,-99
13017170,215.1933197774591,52.93870515103481,4,24.012080074205706,23.84631912594323,23.342823086367222,22.955004237612904,22.932689353278732,22.875853081034688,0,0,-99
13040052,215.45132657520267,53.064749703451525,3,23.485672607893942,22.981022193412088,22.401714194220876,21.550320636765996,21.619473056552188,21.203617294425264,0,0,-99
11051500,214.25742866807465,52.36584665651753,3,26.320246438106487,24.67197483604289,23.74025211002882,23.28923704748653,23.318893325261673,23.09233681641427,0,0,0
12013349,214.11271011518954,52.54479696125213,4,26.060501330556466,24.227528888728227,22.708463974967984,21.492840891613586,21.54006878747786,21.08503959531591,0,0,0
14029410,215.60490031049378,53.51506857649656,4,24.205692440367777,24.237490094382416,23.791613126243607,23.5199370000991,-99.0,23.283810042893688,244,1,-99
14018792,215.4340181991433,53.436364987224806,-2,23.63607277039551,23.26650020725234,23.25098537980924,22.726112137079433,-99.0,22.89679620151985,0,1,-99
14013482,215.32650178779298,53.35188821477641,4,23.864199498098685,23.79115633131746,23.486225864676577,23.04630358076238,-99.0,22.673465383578066,0,1,-99
11014303,213.7726280780925,52.05311552997955,4,22.336808312678748,21.935312942454484,21.21859932439601,21.057711069170466,-99.0,20.882794696465478,0,1,1
13050207,215.21900816477145,53.166236366159865,2,24.625203658653035,24.224537882914856,24.04350072766962,23.63324426416075,23.64404471309739,23.34955703796004,0,0,-99
12015664,214.6448621788411,52.623478882909694,4,24.993518307340054,24.462115633421213,23.79187354325604,23.714506349882573,23.696919462331714,23.581134302986086,0,0,0
11019953,213.83648135771432,52.118942158565915,4,24.323043239322207,24.373018954186605,23.942361970141658,23.46466206580692,-99.0,23.05342008361335,0,1,1
13019152,214.89334425884752,52.916751442229724,1,24.754779403579153,23.913624451751115,23.61678743439967,23.521138887635797,23.543257331648036,23.338847975353147,0,0,-99
12024117,214.74870716980615,52.69834971817909,4,22.592215694995904,22.343985709175456,21.686661602234654,21.4149728414584,21.430840536525032,21.371260503753277,0,0,0
14029582,215.54250888098935,53.50364468411135,3,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
14013626,215.35512607430022,53.363914897498034,3,24.207390841480752,23.97307502591774,23.647282307491267,23.862609960023924,-99.0,23.08572774476046,0,1,-99
12015428,214.70542119610877,52.5822423490099,4,24.863839905933112,24.110151817170177,23.17522113529423,22.298825937263704,22.34863621215761,21.96998958972504,0,0,0
13034604,215.06737449231105,53.041025787482795,1,24.259077074480693,24.036810029886304,23.99061789033603,23.983975698505414,24.005006244839326,24.00939595044929,0,0,-99
14012165,215.6021904973527,53.348050597727706,4,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
14007463,215.41324742932116,53.315052812351496,4,25.799113865646532,24.24636759285547,23.594936221745385,23.35163656759505,-99.0,23.063715647408905,0,1,-99
13058706,215.20632494151874,53.196421481872676,4,26.33989990723589,25.041353269202453,23.675270932465303,22.412392341855636,-99.0,21.9435669920565,0,1,-99
13024828,215.26789700599025,52.953631875119754,1,24.301023717738126,24.081163891287158,23.921456156358833,23.725058013065247,23.73558810722533,23.33919596352916,0,0,-99
11031629,214.13835619407874,52.210967280532486,1,24.668564784043717,24.1300791649151,23.74729379211438,23.320668225859542,23.34163073118527,23.019334209158366,0,0,1
12017088,214.2453284908571,52.60115481700632,2,27.684554048484973,26.209881154387322,24.486538873072018,23.316266130310183,23.4016665699602,22.49382036867604,0,0,0
14023357,215.66989997474104,53.45595321877772,4,25.442314607709623,23.249391740410836,21.682482948623935,20.748753964820462,-99.0,20.396635001433662,0,1,-99
14008025,215.34561011723028,53.31086144240544,4,23.864140624878864,21.72585115512116,20.32370074105937,19.37924071711749,-99.0,19.06457912064029,0,1,-99
14012374,215.63652304617054,53.334375140875636,2,23.065470890980944,22.9121060220364,22.785327993263824,22.51817204430818,-99.0,22.129287721583093,0,1,-99
11044564,214.3732259185921,52.318853722175845,4,23.847726665349363,23.216122666206736,22.503033187632155,21.526850524978183,21.58340642577275,21.17599640960662,0,0,0
12015805,214.57718888762705,52.61421927854826,4,24.939171393983575,24.4401061421226,23.54470342584556,23.09073682433075,23.11979404525562,22.92941060486116,0,0,0
11045090,214.2188167475774,52.34976483182254,4,26.967882913794774,25.522810072291335,23.74109776583974,22.497276270285035,22.571616232861363,21.66713803983221,0,0,0
13035908,214.93634516134634,53.06036657340883,4,21.49246291508857,20.725535744466193,19.87002961756098,19.528363945220963,19.55561564868975,19.274134895586336,0,0,-99
11026422,213.9358606782921,52.168884586812055,4,24.000135228300955,23.71476546084994,23.00113843961469,22.566047035201276,-99.0,22.22302179991207,0,1,1
11019433,213.93234706895075,52.10609946464683,4,24.800864800224367,24.38980709933999,23.760051239779663,23.304387506301616,-99.0,23.05178739871346,0,1,1
12020124,214.5569464528556,52.67838419148029,1,24.162188399327597,23.51413201378343,23.29046088445079,23.172892210075535,23.19243290291642,23.084240262933918,0,0,0
13058046,215.2335062745047,53.21562664864177,4,24.6035687947557,24.225477515282655,23.758087411495225,23.534412379931034,-99.0,23.46323095347978,0,1,-99
12004971,214.12691099694476,52.42825361194264,2,24.978106234462008,24.750422292746144,23.907879049759362,23.710103903106727,23.694681456880087,23.63245555782865,0,0,0
14017886,215.64448912460648,53.3825440212604,4,23.10414622682152,23.033919432530254,22.766887868113308,22.2137612232226,-99.0,21.91072083994426,0,1,-99
14006127,215.67656112443964,53.301167912606616,2,25.081262772831963,23.800621851755448,22.588616804752622,21.99510158139695,-99.0,21.780919805582776,0,1,-99
12029089,214.53808951670192,52.770352029379865,4,23.657586776756244,23.215390803775644,22.524890245844755,22.222976718781446,22.240091173237587,22.139982877516164,0,0,0
13049605,215.24828380876042,53.15238791103184,1,26.261782060800847,24.753077341180923,23.35790526885556,22.247542073565363,22.295866435496485,21.865352657086987,0,0,-99
13042527,215.05841021385427,53.11498343715357,4,24.022043673194222,23.821952470939312,23.422309500966534,22.96955570977522,23.021762617927102,22.415758020549994,0,0,-99
14006265,215.71967369793134,53.28374636510853,1,24.3350542994465,24.085551277432625,24.141565166061348,23.79892694015945,-99.0,23.74771993404632,0,1,-99
13041681,215.24215428135895,53.06783181055653,4,25.31156068982929,24.725020835978395,24.03210260230642,23.914234470231225,23.82578461869865,23.704537459275166,0,0,-99
13047925,215.54128943626475,53.13813725559885,1,24.088678279558025,23.516280788369496,23.00498333734706,22.876320494053825,22.91919936003438,22.748078447716562,0,0,-99
14026917,216.04413113225377,53.5004789296072,3,25.016907225432057,22.988707557488002,21.448844375571863,20.63713039925502,-99.0,20.280327938064858,244,1,-99
13043682,215.03485321432797,53.11042750545312,4,23.052565277589377,22.887582678104465,22.569110251674793,22.27320866440067,22.28743686777702,21.922185553724884,0,0,-99
13005313,214.5576719384367,52.825660725837224,2,25.502348631956483,25.256078467040105,25.0570974708043,24.875616636994263,24.844278578714093,25.03942084503859,0,0,0
11013321,213.92222954170637,52.06203406370332,4,23.241488080289145,21.446532005237387,19.944616741635027,19.347648228920615,-99.0,19.0467292286583,244,1,1
13010287,214.94989329364145,52.88355947838136,4,24.310780747170316,24.100344194837376,23.853699550406592,23.557560817961505,23.583685144364114,23.103505317846757,0,0,-99
13041851,215.1351375171341,53.07707826274418,4,25.907782871199995,24.219863778669996,22.664398861049097,21.391238493197296,21.485937046648502,20.924482829489666,0,0,-99
12008945,214.17966770067426,52.47055679568075,4,22.313129928390776,21.783038361885204,21.00145691843996,20.457761536727883,20.473837751482385,20.235522150368332,0,0,0
13003855,214.8455122558902,52.81044336352352,2,23.76191512123918,23.435216763836692,23.3840677621622,23.162478290445645,23.1752339407612,23.034140383631698,0,0,0
13100951,215.14469736618395,53.03390315245633,0,25.696250762495065,24.808411619998882,24.47469347391924,24.42795392563708,24.375075742184432,24.263336019289014,0,0,-99
13020498,214.68850501246044,52.90356422428158,1,25.468479384968283,25.353233600075658,24.96684034387307,24.26792855172309,24.314887207508004,24.096741085342845,0,0,0
13025209,215.21771691275052,52.9961508733395,2,24.244555449342215,24.001751559817503,23.97435047875578,23.899935876771153,23.926714395469705,23.85713499723775,0,0,-99
11052005,214.1438347173365,52.393110396849806,4,22.584641947631436,21.92510714848102,20.898966178629927,20.36407150745706,20.376278077658906,20.096749573450722,0,0,0
14029347,215.61830632183208,53.52671926450421,1,25.73403826655303,24.72104521991332,24.028624511962658,23.38895046702389,-99.0,22.998116671405523,244,1,-99
13024401,215.2895143785786,52.9976688860188,4,23.164836298298553,23.14329643388847,23.09657382450873,22.640328804014526,22.69747145236354,22.472623761839696,0,0,-99
11021103,213.654819315907,52.12374918830392,4,27.58938051078968,24.78628032314635,23.106986462675227,21.910170587062584,-99.0,21.26217470173942,0,1,1
11046892,213.90443348732424,52.35001904724777,2,23.58202664866406,23.480533099034105,23.37537767179517,23.23591972399896,-99.0,22.8699474248271,0,1,1
